Dane,contraentrega
05001,S
05002,N
05004,N
05021,N
05030,N
05031,N
05034,N
05038,N
05042,N
05045,N
05051,N
05055,N
05079,N
05086,N
05088,S
05093,N
05101,N
05120,N
05125,N
05129,S
05134,N
05142,N
05145,N
05147,N
05148,N
05150,N
05154,N
05172,N
05190,N
05197,N
05206,N
05209,N
05212,N
05234,N
05237,N
05250,N
05264,N
05266,N
05282,N
05308,N
05310,N
05313,N
05318,N
05321,N
05353,N
05360,N
05364,N
05368,N
05376,N
05380,S
05390,N
05400,N
05425,N
05440,N
05480,N
05483,N
05490,N
05495,N
05541,N
05543,N
05576,N
05579,N
05585,N
05591,N
05604,N
05607,N
05615,N
05631,N
05642,N
05647,N
05649,N
05656,N
05658,N
05659,N
05660,N
05664,N
05665,N
05667,N
05670,N
05674,N
05679,N
05686,N
05690,N
05697,N
05736,N
05756,N
05761,N
05789,N
05790,N
05792,N
05809,N
05819,N
05837,N
05847,N
05856,N
05858,N
05861,N
05885,N
05887,N
05890,N
05895,N
08001,N
08078,N
08137,N
08296,N
08372,N
08421,N
08433,N
08436,N
08520,N
08558,N
08560,N
08573,N
08634,N
08638,N
08685,N
08758,N
08770,N
08832,N
08849,N
11001,S
13001,N
13052,N
13140,N
13160,N
13244,N
13268,N
13430,N
13442,N
13468,N
13473,N
13654,N
13655,N
13657,N
13670,N
13683,N
13688,N
13744,N
13760,N
13780,N
13836,N
13838,N
13894,N
15001,N
15022,N
15047,N
15051,N
15087,N
15090,N
15092,N
15097,N
15104,N
15106,N
15114,N
15131,N
15135,N
15172,N
15176,N
15180,N
15183,N
15185,N
15187,N
15189,N
15212,N
15215,N
15218,N
15224,N
15232,N
15236,N
15238,N
15244,N
15248,N
15272,N
15276,N
15293,N
15299,N
15317,N
15322,N
15325,N
15332,N
15362,N
15367,N
15377,N
15380,N
15401,N
15403,N
15407,N
15425,N
15442,N
15455,N
15464,N
15466,N
15469,N
15476,N
15480,N
15491,N
15494,N
15500,N
15507,N
15511,N
15514,N
15516,N
15518,N
15522,N
15531,N
15537,N
15542,N
15572,N
15580,N
15599,N
15600,N
15621,N
15632,N
15638,N
15646,N
15660,N
15664,N
15667,N
15673,N
15676,N
15681,N
15686,N
15690,N
15693,N
15696,N
15720,N
15723,N
15740,N
15753,N
15755,N
15757,N
15759,N
15761,N
15762,N
15763,N
15776,N
15778,N
15790,N
15798,N
15804,N
15806,N
15810,N
15814,N
15816,N
15820,N
15835,N
15837,N
15839,N
15842,N
15861,N
15879,N
15897,N
17001,N
17013,N
17042,N
17050,N
17088,N
17174,N
17272,N
17380,N
17388,N
17433,N
17442,N
17444,N
17486,N
17495,N
17513,N
17524,N
17541,N
17614,N
17616,N
17653,N
17662,N
17665,N
17777,N
17867,N
17873,N
17877,N
18001,N
18247,N
18256,N
18410,N
18592,N
18753,N
19001,N
19050,N
19075,N
19100,N
19130,N
19142,N
19212,N
19256,N
19300,N
19318,N
19450,N
19455,N
19473,N
19513,N
19548,N
19573,N
19698,N
19743,N
19780,N
19807,N
19845,N
20001,N
20011,N
20013,N
20032,N
20060,N
20175,N
20178,N
20228,N
20238,N
20250,N
20295,N
20383,N
20400,N
20517,N
20550,N
20570,N
20614,N
20621,N
20710,N
20750,N
20770,N
20787,N
23001,N
23068,N
23079,N
23162,N
23168,N
23182,N
23189,N
23350,N
23417,N
23419,N
23466,N
23555,N
23570,N
23580,N
23586,N
23660,N
23670,N
23672,N
23675,N
23686,N
23815,N
23855,N
25001,N
25019,N
25035,N
25040,N
25053,N
25095,N
25099,N
25120,N
25123,N
25126,N
25148,N
25151,N
25154,N
25168,N
25175,N
25178,N
25181,N
25183,N
25200,N
25214,N
25224,N
25245,N
25258,N
25260,N
25269,N
25279,N
25281,N
25286,N
25290,N
25293,N
25295,N
25297,N
25307,N
25312,N
25317,N
25320,N
25322,N
25326,N
25328,N
25335,N
25339,N
25368,N
25372,N
25377,N
25386,N
25394,N
25402,N
25407,N
25426,N
25430,N
25436,N
25473,N
25483,N
25486,N
25488,N
25491,N
25506,N
25513,N
25524,N
25530,N
25535,N
25572,N
25594,N
25596,N
25599,N
25612,N
25645,N
25649,N
25658,N
25662,N
25718,N
25736,N
25740,N
25743,N
25745,N
25754,N
25758,N
25769,N
25772,N
25777,N
25779,N
25781,N
25785,N
25797,N
25799,N
25815,N
25817,N
25823,N
25839,N
25841,N
25843,N
25851,N
25862,N
25867,N
25871,N
25873,N
25875,N
25878,N
25885,N
25898,N
25899,N
27001,N
27006,N
27205,N
27361,N
27615,N
27787,N
27800,N
41001,N
41006,N
41013,N
41016,N
41020,N
41026,N
41078,N
41132,N
41206,N
41244,N
41298,N
41306,N
41319,N
41349,N
41357,N
41359,N
41378,N
41396,N
41483,N
41503,N
41518,N
41524,N
41530,N
41548,N
41551,N
41615,N
41660,N
41668,N
41676,N
41770,N
41791,N
41797,N
41799,N
41801,N
41807,N
41872,N
41885,N
44001,N
44035,N
44078,N
44090,N
44098,N
44110,N
44279,N
44378,N
44430,N
44650,N
44855,N
44874,N
47001,N
47053,N
47189,N
47245,N
47288,N
47460,N
47545,N
47551,N
47555,N
47660,N
47675,N
47707,N
50001,N
50006,N
50110,N
50150,N
50223,N
50226,N
50251,N
50270,N
50287,N
50313,N
50318,N
50325,N
50330,N
50350,N
50400,N
50450,N
50568,N
50573,N
50577,N
50590,N
50606,N
50680,N
50683,N
50689,N
50711,N
52001,N
52022,N
52079,N
52083,N
52110,N
52207,N
52210,N
52215,N
52227,N
52240,N
52250,N
52260,N
52317,N
52320,N
52323,N
52356,N
52378,N
52381,N
52385,N
52399,N
52480,N
52573,N
52585,N
52678,N
52683,N
52693,N
52786,N
52838,N
52885,N
54001,N
54003,N
54128,N
54172,N
54174,N
54206,N
54250,N
54261,N
54344,N
54385,N
54398,N
54405,N
54498,N
54518,N
54520,N
54553,N
54673,N
54720,N
54800,N
54810,N
54820,N
54871,N
54874,N
63001,N
63111,N
63130,N
63190,N
63212,N
63272,N
63302,N
63401,N
63470,N
63548,N
63594,N
63690,N
66001,N
66045,N
66075,N
66088,N
66170,N
66318,N
66383,N
66400,N
66440,N
66456,N
66572,N
66594,N
66682,N
66687,N
68001,N
68020,N
68051,N
68077,N
68079,N
68081,N
68092,N
68101,N
68132,N
68147,N
68152,N
68162,N
68167,N
68176,N
68190,N
68207,N
68209,N
68211,N
68217,N
68229,N
68235,N
68255,N
68264,N
68266,N
68276,N
68296,N
68298,N
68307,N
68318,N
68320,N
68322,N
68324,N
68327,N
68344,N
68368,N
68377,N
68385,N
68406,N
68418,N
68432,N
68444,N
68464,N
68468,N
68498,N
68500,N
68502,N
68522,N
68533,N
68547,N
68549,N
68572,N
68573,N
68575,N
68615,N
68655,N
68669,N
68679,N
68684,N
68686,N
68689,N
68745,N
68755,N
68770,N
68780,N
68820,N
68855,N
68861,N
68867,N
68872,N
68895,N
70001,N
70110,N
70215,N
70221,N
70230,N
70235,N
70429,N
70508,N
70523,N
70670,N
70708,N
70713,N
70717,N
70771,N
70820,N
73001,N
73026,N
73030,N
73055,N
73124,N
73148,N
73168,N
73226,N
73268,N
73270,N
73275,N
73283,N
73319,N
73349,N
73352,N
73408,N
73411,N
73443,N
73449,N
73461,N
73483,N
73504,N
73520,N
73547,N
73585,N
73616,N
73624,N
73671,N
73675,N
73678,N
73686,N
73854,N
73861,N
76001,N
76020,N
76036,N
76041,N
76054,N
76100,N
76109,N
76111,N
76113,N
76122,N
76130,N
76147,N
76233,N
76243,N
76246,N
76248,N
76250,N
76275,N
76306,N
76318,N
76364,N
76400,N
76403,N
76497,N
76520,N
76563,N
76606,N
76616,N
76622,N
76670,N
76736,N
76823,N
76828,N
76834,N
76845,N
76863,N
76869,N
76890,N
76892,N
76895,N
81001,N
81065,N
81300,N
81736,N
81794,N
85001,N
85010,N
85125,N
85139,N
85162,N
85230,N
85250,N
85263,N
85300,N
85325,N
85400,N
85410,N
85430,N
85440,N
86001,N
86320,N
86568,N
86569,N
86749,N
86885,N
95001,N
