Dane,dias ,precio normal,dias rango 1,precio rango 1,dias rango 2,precio rango 2,freshiping,tipo
05001,3,3000,4,4000,5,5000,,urbana
11001,3,3999,7,7000,8,8000,,nacional
05129,3,3000,4,4000,5,5000,,urbana
73001,6,6000,7,7000,8,8000,,nacional
05002,9,9000,10,10000,11,11000,,otras
05129,3,3000,4,4000,5,5000,,urbana
76001,6,6000,7,7000,8,8000,,nacional
86568,9,9000,10,10000,11,11000,,otras
05380,3,3000,4,4000,5,5000,,urbana
05364,9,9000,10,10000,11,11000,,otras
05266,3,3000,4,4000,5,5000,,urbana
05607,6,6000,7,7000,8,8000,,nacional
05002,9,9000,10,10000,11,11000,,otras
73001,6,6000,7,7000,8,8000,,nacional
