Banco,correo,Fecha,estado,Id,Mensaje,tipo
BANCO UNION COLOMBIANO,prue2017p@gmail.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,prue2017p@gmail.com,18/06/2018,PENDING,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,prue2017p@gmail.com,02/01/2018,NOT_AUTHORIZED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,prue2017p@gmail.com,02/01/2018,FAILLED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,pruebasld2018@hotmail.com,14/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,pruebasld2018@hotmail.com,14/06/2018,PENDING,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,pruebasld2018@hotmail.com,02/01/2018,NOT_AUTHORIZED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,pruebasld2018@hotmail.com,02/01/2018,FAILLED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,gloriayepes@mailinator.com,14/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,gloriayepes@mailinator.com,14/06/2018,PENDING,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,gloriayepes@mailinator.com,02/01/2018,NOT_AUTHORIZED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,gloriayepes@mailinator.com,02/01/2018,FAILLED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,andrea2018@mailinator.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,andrea2018@mailinator.com,18/06/2018,PENDING,1234,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,andrea2018@mailinator.com,02/01/2018,NOT_AUTHORIZED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,andrea2018@mailinator.com,02/01/2018,FAILLED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,camilo2018-2@mailinator.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,camilo2018-1@mailinator.com,18/06/2018,PENDING,1234,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,camilo2018-1@mailinator.com,02/01/2018,NOT_AUTHORIZED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,camilo2018-1@mailinator.com,02/01/2018,FAILLED,0001,Tu banco se está demorando en respondernos...,no feliz
BANCO UNION COLOMBIANO,camilo2018-2@mailinator.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,camilo2018-4@mailinator.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,camilo2018-5@mailinator.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,camilo2018-6@mailinator.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,aliada1@mailinator.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,aliada2@mailinator.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
BANCO UNION COLOMBIANO,mariana2007@mailinator.com,18/06/2018,OK,1234,confirmado con éxito!,feliz
